02506 ; RandomExperiment ; STR0002ATributeToElizabethBeaton ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1170 ; 00.0050 ; 01.1120 ; 00.0000 
02507 ; RandomExperiment ; STR0002ATributeToElizabethBeaton ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.4000 ; 01.0000 ; 00.5500 ; 05.5000 ; 00.0060 ; 05.4940 ; 00.0000 
02508 ; RandomExperiment ; STR0002ATributeToElizabethBeaton ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.3000 ; 01.0000 ; 00.5500 ; 01.7710 ; 00.0050 ; 01.7660 ; 00.0000 
02509 ; RandomExperiment ; STR0003ATripToMabouRidge ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.7500 ; 01.0000 ; 00.4500 ; 00.6620 ; 00.0050 ; 00.6570 ; 00.0000 
02510 ; RandomExperiment ; STR0003ATripToMabouRidge ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1300 ; 00.0060 ; 01.1240 ; 00.0000 
02511 ; RandomExperiment ; STR0003ATripToMabouRidge ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.4000 ; 00.6667 ; 00.5000 ; 00.2500 ; 01.0000 ; 00.5500 ; 05.4180 ; 00.0050 ; 05.4130 ; 00.0000 
02512 ; RandomExperiment ; STR0003ATripToMabouRidge ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.5000 ; 00.4000 ; 00.1500 ; 01.0000 ; 00.7000 ; 00.5470 ; 00.0050 ; 00.5420 ; 00.0000 
02513 ; RandomExperiment ; STR0004AFIrving ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.7000 ; 00.6330 ; 00.0050 ; 00.6280 ; 00.0000 
02514 ; RandomExperiment ; STR0004AFIrving ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 00.5000 ; 00.1667 ; 00.5000 ; 01.0000 ; 00.5000 ; 01.1720 ; 00.0050 ; 01.1670 ; 00.0000 
02515 ; RandomExperiment ; STR0004AFIrving ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.4000 ; 01.0000 ; 00.5500 ; 05.4660 ; 00.0050 ; 05.4610 ; 00.0000 
02516 ; RandomExperiment ; STR0004AFIrving ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.3000 ; 01.0000 ; 00.5500 ; 03.3120 ; 00.0060 ; 03.3060 ; 00.0000 
02517 ; RandomExperiment ; STR0005AACamerons ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.6000 ; 01.0000 ; 00.4500 ; 00.6530 ; 00.0050 ; 00.6480 ; 00.0000 
02518 ; RandomExperiment ; STR0005AACamerons ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1080 ; 00.0050 ; 01.1030 ; 00.0000 
02519 ; RandomExperiment ; STR0005AACamerons ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1429 ; 00.3333 ; 00.2000 ; 00.3500 ; 01.0000 ; 00.5000 ; 05.6000 ; 00.0050 ; 05.5950 ; 00.0000 
02520 ; RandomExperiment ; STR0005AACamerons ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.5000 ; 00.4000 ; 00.1500 ; 01.0000 ; 00.5500 ; 02.7940 ; 00.0060 ; 02.7880 ; 00.0000 
02521 ; RandomExperiment ; STR0006AlexDanMacIsaacs ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1429 ; 00.2500 ; 00.1818 ; 00.3500 ; 01.0000 ; 00.5500 ; 00.6490 ; 00.0050 ; 00.6440 ; 00.0000 
02522 ; RandomExperiment ; STR0006AlexDanMacIsaacs ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.2790 ; 00.0060 ; 01.2730 ; 00.0000 
02523 ; RandomExperiment ; STR0006AlexDanMacIsaacs ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 05.5220 ; 00.0060 ; 05.5160 ; 00.0000 
02524 ; RandomExperiment ; STR0006AlexDanMacIsaacs ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.3380 ; 00.0050 ; 05.3330 ; 00.0000 
02525 ; RandomExperiment ; STR0007AlisterMcAlister ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6300 ; 00.0050 ; 00.6250 ; 00.0000 
02526 ; RandomExperiment ; STR0007AlisterMcAlister ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.0780 ; 00.0060 ; 01.0720 ; 00.0000 
02527 ; RandomExperiment ; STR0007AlisterMcAlister ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.3010 ; 00.0060 ; 05.2950 ; 00.0000 
02528 ; RandomExperiment ; STR0007AlisterMcAlister ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0714 ; 01.0000 ; 00.1333 ; 00.7000 ; 01.0000 ; 00.5000 ; 01.5510 ; 00.0050 ; 01.5460 ; 00.0000 
02529 ; RandomExperiment ; STR0008AllowaKirk ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6710 ; 00.0060 ; 00.6650 ; 00.0000 
02530 ; RandomExperiment ; STR0008AllowaKirk ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1500 ; 00.0060 ; 01.1440 ; 00.0000 
02531 ; RandomExperiment ; STR0008AllowaKirk ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5000 ; 05.4460 ; 00.0060 ; 05.4400 ; 00.0000 
02532 ; RandomExperiment ; STR0008AllowaKirk ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.5500 ; 03.0670 ; 00.0070 ; 03.0600 ; 00.0000 
02533 ; RandomExperiment ; STR0009AmFaighirMuileach ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2308 ; 01.0000 ; 00.3750 ; 00.6500 ; 01.0000 ; 00.4500 ; 00.6890 ; 00.0060 ; 00.6830 ; 00.0000 
02534 ; RandomExperiment ; STR0009AmFaighirMuileach ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1910 ; 00.0050 ; 01.1860 ; 00.0000 
02535 ; RandomExperiment ; STR0009AmFaighirMuileach ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.4000 ; 01.0000 ; 00.5000 ; 05.5360 ; 00.0060 ; 05.5300 ; 00.0000 
02536 ; RandomExperiment ; STR0009AmFaighirMuileach ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.4000 ; 01.0000 ; 00.5714 ; 00.2500 ; 01.0000 ; 00.5500 ; 01.8680 ; 00.0060 ; 01.8620 ; 00.0000 
02537 ; RandomExperiment ; STR0010AnMhallaidhGharbh ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.4000 ; 01.0000 ; 00.5714 ; 00.2500 ; 01.0000 ; 00.5000 ; 00.6510 ; 00.0060 ; 00.6450 ; 00.0000 
02538 ; RandomExperiment ; STR0010AnMhallaidhGharbh ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1580 ; 00.0060 ; 01.1520 ; 00.0000 
02539 ; RandomExperiment ; STR0010AnMhallaidhGharbh ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.4000 ; 01.0000 ; 00.4500 ; 05.3700 ; 00.0050 ; 05.3650 ; 00.0000 
02540 ; RandomExperiment ; STR0010AnMhallaidhGharbh ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5500 ; 02.8140 ; 00.0050 ; 02.8090 ; 00.0000 
02541 ; RandomExperiment ; STR0011AnUglyCustomer ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0909 ; 01.0000 ; 00.1667 ; 00.5500 ; 01.0000 ; 00.4500 ; 00.6540 ; 00.0060 ; 00.6480 ; 00.0000 
02542 ; RandomExperiment ; STR0011AnUglyCustomer ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1490 ; 00.0060 ; 01.1430 ; 00.0000 
02543 ; RandomExperiment ; STR0011AnUglyCustomer ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5500 ; 05.4300 ; 00.0050 ; 05.4250 ; 00.0000 
02544 ; RandomExperiment ; STR0011AnUglyCustomer ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.6000 ; 02.7380 ; 00.0050 ; 02.7330 ; 00.0000 
02545 ; RandomExperiment ; STR0012AndersonFamilyFlingThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.4000 ; 01.0000 ; 00.5000 ; 00.6520 ; 00.0050 ; 00.6470 ; 00.0000 
02546 ; RandomExperiment ; STR0012AndersonFamilyFlingThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1520 ; 00.0050 ; 01.1470 ; 00.0000 
02547 ; RandomExperiment ; STR0012AndersonFamilyFlingThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5000 ; 05.4020 ; 00.0050 ; 05.3970 ; 00.0000 
02548 ; RandomExperiment ; STR0012AndersonFamilyFlingThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5500 ; 02.5460 ; 00.0060 ; 02.5400 ; 00.0000 
02549 ; RandomExperiment ; STR0013AngusYoungs ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1579 ; 01.0000 ; 00.2727 ; 00.9500 ; 01.0000 ; 00.4500 ; 00.6350 ; 00.0050 ; 00.6300 ; 00.0000 
02550 ; RandomExperiment ; STR0013AngusYoungs ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3500 ; 01.0000 ; 00.5185 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.0910 ; 00.0050 ; 01.0860 ; 00.0000 
02551 ; RandomExperiment ; STR0013AngusYoungs ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0909 ; 01.0000 ; 00.1667 ; 00.5500 ; 01.0000 ; 00.5000 ; 05.3920 ; 00.0050 ; 05.3870 ; 00.0000 
02552 ; RandomExperiment ; STR0013AngusYoungs ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0909 ; 01.0000 ; 00.1667 ; 00.5500 ; 01.0000 ; 00.5000 ; 04.9120 ; 00.0050 ; 04.9070 ; 00.0000 
02553 ; RandomExperiment ; STR0014AnnieLaurie ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6420 ; 00.0060 ; 00.6360 ; 00.0000 
02554 ; RandomExperiment ; STR0014AnnieLaurie ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.1110 ; 00.0050 ; 01.1060 ; 00.0000 
02555 ; RandomExperiment ; STR0014AnnieLaurie ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.3000 ; 01.0000 ; 00.5000 ; 05.3960 ; 00.0050 ; 05.3910 ; 00.0000 
02556 ; RandomExperiment ; STR0014AnnieLaurie ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 01.3500 ; 00.0780 ; 00.0050 ; 00.0730 ; 00.0000 
02557 ; RandomExperiment ; STR0015AnthonyDick ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 00.6667 ; 00.8000 ; 00.1000 ; 01.0000 ; 00.6000 ; 00.6290 ; 00.0050 ; 00.6240 ; 00.0000 
02558 ; RandomExperiment ; STR0015AnthonyDick ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1190 ; 00.0050 ; 01.1140 ; 00.0000 
02559 ; RandomExperiment ; STR0015AnthonyDick ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.6000 ; 05.3070 ; 00.0050 ; 05.3020 ; 00.0000 
02560 ; RandomExperiment ; STR0015AnthonyDick ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6500 ; 02.6610 ; 00.0050 ; 02.6560 ; 00.0000 
02561 ; RandomExperiment ; STR0016AnthonyMurrays ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1818 ; 00.6667 ; 00.2857 ; 00.5500 ; 01.0000 ; 00.5000 ; 00.6530 ; 00.0060 ; 00.6470 ; 00.0000 
02562 ; RandomExperiment ; STR0016AnthonyMurrays ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3000 ; 01.0000 ; 00.4615 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1370 ; 00.0050 ; 01.1320 ; 00.0000 
02563 ; RandomExperiment ; STR0016AnthonyMurrays ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 00.3333 ; 00.1538 ; 00.5000 ; 01.0000 ; 00.5000 ; 05.3870 ; 00.0060 ; 05.3810 ; 00.0000 
02564 ; RandomExperiment ; STR0016AnthonyMurrays ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1111 ; 00.3333 ; 00.1667 ; 00.4500 ; 01.0000 ; 00.5000 ; 04.7970 ; 00.0050 ; 04.7920 ; 00.0000 
02565 ; RandomExperiment ; STR0017AtholBrose ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6550 ; 00.0060 ; 00.6490 ; 00.0000 
02566 ; RandomExperiment ; STR0017AtholBrose ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.0680 ; 00.0050 ; 01.0630 ; 00.0000 
02567 ; RandomExperiment ; STR0017AtholBrose ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 05.4510 ; 00.0050 ; 05.4460 ; 00.0000 
02568 ; RandomExperiment ; STR0017AtholBrose ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 05.2590 ; 00.0050 ; 05.2540 ; 00.0000 
02569 ; RandomExperiment ; STR0018AuldHooseThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.1000 ; 00.3790 ; 00.0050 ; 00.3740 ; 00.0000 
02570 ; RandomExperiment ; STR0018AuldHooseThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.0500 ; 00.6170 ; 00.0060 ; 00.6110 ; 00.0000 
02571 ; RandomExperiment ; STR0018AuldHooseThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.1000 ; 03.0740 ; 00.0050 ; 03.0690 ; 00.0000 
02572 ; RandomExperiment ; STR0018AuldHooseThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.3000 ; 01.0000 ; 00.4000 ; 00.1040 ; 00.0060 ; 00.0980 ; 00.0000 
02573 ; RandomExperiment ; STR0019AuldMansMaresDeadThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.6000 ; 01.0000 ; 00.5000 ; 00.6590 ; 00.0050 ; 00.6540 ; 00.0000 
02574 ; RandomExperiment ; STR0019AuldMansMaresDeadThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1800 ; 00.0050 ; 01.1750 ; 00.0000 
02575 ; RandomExperiment ; STR0019AuldMansMaresDeadThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.3700 ; 00.0050 ; 05.3650 ; 00.0000 
02576 ; RandomExperiment ; STR0019AuldMansMaresDeadThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.5000 ; 01.0000 ; 00.5000 ; 02.7410 ; 00.0050 ; 02.7360 ; 00.0000 
02577 ; RandomExperiment ; STR0020BamsDogsEnglish ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1429 ; 00.5000 ; 00.2222 ; 00.7000 ; 01.0000 ; 00.4500 ; 00.6590 ; 00.0050 ; 00.6540 ; 00.0000 
02578 ; RandomExperiment ; STR0020BamsDogsEnglish ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1470 ; 00.0060 ; 01.1410 ; 00.0000 
02579 ; RandomExperiment ; STR0020BamsDogsEnglish ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2857 ; 00.5000 ; 00.3636 ; 00.3500 ; 01.0000 ; 00.5000 ; 05.4320 ; 00.0050 ; 05.4270 ; 00.0000 
02580 ; RandomExperiment ; STR0020BamsDogsEnglish ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.6000 ; 00.7470 ; 00.0050 ; 00.7420 ; 00.0000 
02581 ; RandomExperiment ; STR0021BanaisMairead ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.6600 ; 00.0050 ; 00.6550 ; 00.0000 
02582 ; RandomExperiment ; STR0021BanaisMairead ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.4500 ; 01.1700 ; 00.0060 ; 01.1640 ; 00.0000 
02583 ; RandomExperiment ; STR0021BanaisMairead ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 00.3333 ; 00.2857 ; 00.2000 ; 01.0000 ; 00.5500 ; 05.4220 ; 00.0050 ; 05.4170 ; 00.0000 
02584 ; RandomExperiment ; STR0021BanaisMairead ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.3333 ; 00.2857 ; 00.2000 ; 01.0000 ; 00.6000 ; 04.9920 ; 00.0050 ; 04.9870 ; 00.0000 
02585 ; RandomExperiment ; STR0022BanksOfForthThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6810 ; 00.0060 ; 00.6750 ; 00.0000 
02586 ; RandomExperiment ; STR0022BanksOfForthThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1710 ; 00.0060 ; 01.1650 ; 00.0000 
02587 ; RandomExperiment ; STR0022BanksOfForthThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0667 ; 00.5000 ; 00.1176 ; 00.7500 ; 01.0000 ; 00.4500 ; 05.6750 ; 00.0050 ; 05.6700 ; 00.0000 
02588 ; RandomExperiment ; STR0022BanksOfForthThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.0714 ; 00.5000 ; 00.1250 ; 00.7000 ; 01.0000 ; 00.4500 ; 03.5090 ; 00.0050 ; 03.5040 ; 00.0000 
02589 ; RandomExperiment ; STR0023BanksOfTheIlenThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 00.6940 ; 00.0050 ; 00.6890 ; 00.0000 
02590 ; RandomExperiment ; STR0023BanksOfTheIlenThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.1220 ; 00.0080 ; 01.1140 ; 00.0000 
02591 ; RandomExperiment ; STR0023BanksOfTheIlenThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1111 ; 01.0000 ; 00.2000 ; 00.4500 ; 01.0000 ; 00.5000 ; 05.4860 ; 00.0050 ; 05.4810 ; 00.0000 
02592 ; RandomExperiment ; STR0023BanksOfTheIlenThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1667 ; 01.0000 ; 00.2857 ; 00.3000 ; 01.0000 ; 00.5000 ; 02.1760 ; 00.0050 ; 02.1710 ; 00.0000 
02593 ; RandomExperiment ; STR0024BayouFlingThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5500 ; 00.7030 ; 00.0060 ; 00.6970 ; 00.0000 
02594 ; RandomExperiment ; STR0024BayouFlingThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.2050 ; 00.0060 ; 01.1990 ; 00.0000 
02595 ; RandomExperiment ; STR0024BayouFlingThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5500 ; 05.4840 ; 00.0070 ; 05.4770 ; 00.0000 
02596 ; RandomExperiment ; STR0024BayouFlingThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.3333 ; 00.4000 ; 00.1000 ; 01.0000 ; 00.6000 ; 02.7280 ; 00.0050 ; 02.7230 ; 00.0000 
02597 ; RandomExperiment ; STR0025BeautyOfTheNorth ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.6190 ; 00.0050 ; 00.6140 ; 00.0000 
02598 ; RandomExperiment ; STR0025BeautyOfTheNorth ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1429 ; 00.5000 ; 00.2222 ; 00.3500 ; 01.0000 ; 00.5000 ; 01.1690 ; 00.0050 ; 01.1640 ; 00.0000 
02599 ; RandomExperiment ; STR0025BeautyOfTheNorth ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 01.0000 ; 00.3333 ; 00.5000 ; 00.0500 ; 01.0000 ; 00.7000 ; 05.5200 ; 00.0050 ; 05.5150 ; 00.0000 
02600 ; RandomExperiment ; STR0025BeautyOfTheNorth ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.2500 ; 00.4000 ; 00.0500 ; 01.0000 ; 00.7500 ; 01.6520 ; 00.0050 ; 01.6470 ; 00.0000 
02601 ; RandomExperiment ; STR0026BelladrumHouse ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6770 ; 00.0050 ; 00.6720 ; 00.0000 
02602 ; RandomExperiment ; STR0026BelladrumHouse ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1580 ; 00.0060 ; 01.1520 ; 00.0000 
02603 ; RandomExperiment ; STR0026BelladrumHouse ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0909 ; 00.5000 ; 00.1538 ; 00.5500 ; 01.0000 ; 00.4500 ; 05.8990 ; 00.0050 ; 05.8940 ; 00.0000 
02604 ; RandomExperiment ; STR0026BelladrumHouse ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.5000 ; 02.4420 ; 00.0050 ; 02.4370 ; 00.0000 
02605 ; RandomExperiment ; STR0027BenWilliamsOfTiree ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.2500 ; 01.0000 ; 00.5500 ; 00.6490 ; 00.0060 ; 00.6430 ; 00.0000 
02606 ; RandomExperiment ; STR0027BenWilliamsOfTiree ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1060 ; 00.0050 ; 01.1010 ; 00.0000 
